Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.01799219907042071,-0.017720990873533293,2.1212847555129435,-0.19247217852356813,0.04512370981843783,0.047313237221494164,0.050832208726945494,-0.02574315135030114,0.0,0.0,-0.018030862097171085,-0.018571428571428572,-0.01799219907042071,-0.05762591065851741,-0.13872875201920654,-0.03213767364710762,-0.26046614995694084,0.05336636442405096,0.09092363603117648,0.04181496360788084,-0.09209426709008861,0.04361551540913933,0.0,-0.030907499157491015,0.0,0.0,0.0,-0.028643676354116854,-0.04266814069371394,0.06384686323137688,0.12029118665630079,-0.06919476651420062,-0.06260223048327138,-1.0,1.0,0.20407567927988,1.1289418360196217,0.12925303858710616,0.32982912531404235,1.0,1.0,0.3335752912568504,1
-0.03905649312569237,-0.039823609226594336,-0.4661487236403996,-0.18484365831167737,0.0,-0.09737693136902625,-0.6351829988193625,-0.06004025820781567,0.0,0.0,0.13986214819069498,0.03196347031963476,-0.03905649312569237,-0.0808798873315002,-0.2839607201309329,-0.3821656050955414,0.06306937631394538,0.0,-0.22458893871449925,-0.15194672131147546,0.0,-0.10877403846153844,0.07323724191663428,-0.005918637944618443,0.0,0.0,0.4559705561613958,-1.0,-0.08112020488836924,-0.02033271719038817,-0.2804093084667437,0.0,-0.32099596231493943,454.3333333333333,-1.513353115727003,-1.0,-0.38200999444752914,-0.7294117647058823,-0.9878428046366977,0.575326215895611,1.0,-0.6519570222563316,1
-0.03905649312569237,-0.039823609226594336,-0.4661487236403996,-0.18484365831167737,0.0,-0.09737693136902625,-0.6351829988193625,-0.06004025820781567,0.0,0.0,0.13986214819069498,0.03196347031963476,-0.03905649312569237,-0.0808798873315002,-0.2839607201309329,-0.3821656050955414,0.06306937631394538,0.0,-0.22458893871449925,-0.15194672131147546,0.0,-0.10877403846153844,0.07323724191663428,-0.005918637944618443,0.0,0.0,0.4559705561613958,-1.0,-0.08112020488836924,-0.02033271719038817,-0.2804093084667437,0.0,-0.32099596231493943,454.3333333333333,-1.513353115727003,-1.0,-0.38200999444752914,-0.7294117647058823,-0.9878428046366977,0.575326215895611,1.0,-0.6519570222563316,1
0.0028143344622277855,-0.011217658183438672,-0.008973885100280077,-0.07394562192250054,0.0,0.07953419226957381,0.29317851959361385,0.1499937865042873,-1.0,0.0,-0.09006861872086325,0.037978968629678755,0.0028143344622277855,0.08581963758954902,-0.06064005278785878,-0.5512148642210577,-0.3763440860215054,0.49609756097560975,0.1893238434163702,-0.02144369402917623,0.3292727272727274,-0.41681571102928283,0.13422355588897217,0.0014925467643884804,0.0,0.0400181077410593,1.0,-1.0,0.037076007247001996,0.0036879895561357703,0.11650979394556082,0.0,-6.8284424379232505,0.0,1.0,1.0,4.058887677208288,-0.8236286919831224,-1.0,-0.35988200589970504,1.0070175438596491,-0.8235294117647058,1
-0.0023429436641912993,-0.04717175835069698,0.2236764581363515,-0.009800697230809674,-0.020728508149486125,2.8299180327868854,0.32229061066859765,0.02016144400809683,0.0,0.0,-0.2604436358020562,0.04826982709032457,-0.0023429436641912993,-0.1992661860524475,-0.23184954913243816,-0.07579417528827315,-0.05540934632619676,-0.5172863200178532,0.2088347082829769,0.03626279645298247,0.09589360251299262,0.020877623590239036,0.024594867870904258,-0.003770876447787619,0.0013882767739090696,0.0037197694455999297,0.06048017101428815,-1.0,-0.07926301060997354,0.020346569907423107,-0.22165610315812478,0.19784031413612566,-0.04827508328157642,14.772222222222222,0.030303030303030304,-0.18112261724160675,-0.5412979351032449,0.15073280319509325,0.4434152604548789,0.45415342714480256,-1.0,0.34474264229223395,0
0.015072804622783487,0.013423697700740256,-0.1333795370220643,0.030619659329888416,0.0,-0.05010094813282773,0.03848386788764224,0.01588078034950935,0.0,-0.006896551724137945,0.15262610920137498,0.06275835917131323,0.015072804622783487,0.02012115518429969,-0.3088645606734134,0.0,0.20494805372022395,-0.5705525744161033,0.12373841930531793,0.0027068949957664845,-0.05800270133831509,-0.026953285814612427,0.01500867994009103,0.026795446089540986,0.0,-0.05573511388690555,0.35642898473187,-1.0,0.022892478835705665,0.040778441571980156,0.507216237938602,0.0,-0.2026085959839349,-0.5756853396901073,0.0,-0.06588396912550398,0.11567062215539181,-0.18004727951463276,0.6368193195282301,-0.6377930989540909,3.4953204140057252,0.8455951816262826,0
0.015072804622783487,0.013423697700740256,-0.1333795370220643,0.030619659329888416,0.0,-0.05010094813282773,0.03848386788764224,0.01588078034950935,0.0,-0.006896551724137945,0.15262610920137498,0.06275835917131323,0.015072804622783487,0.02012115518429969,-0.3088645606734134,0.0,0.20494805372022395,-0.5705525744161033,0.12373841930531793,0.0027068949957664845,-0.05800270133831509,-0.026953285814612427,0.01500867994009103,0.026795446089540986,0.0,-0.05573511388690555,0.35642898473187,-1.0,0.022892478835705665,0.040778441571980156,0.507216237938602,0.0,-0.2026085959839349,-0.5756853396901073,0.0,-0.06588396912550398,0.11567062215539181,-0.18004727951463276,0.6368193195282301,-0.6377930989540909,3.4953204140057252,0.8455951816262826,0
0.015072804622783487,0.013423697700740256,-0.1333795370220643,0.030619659329888416,0.0,-0.05010094813282773,0.03848386788764224,0.01588078034950935,0.0,-0.006896551724137945,0.15262610920137498,0.06275835917131323,0.015072804622783487,0.02012115518429969,-0.3088645606734134,0.0,0.20494805372022395,-0.5705525744161033,0.12373841930531793,0.0027068949957664845,-0.05800270133831509,-0.026953285814612427,0.01500867994009103,0.026795446089540986,0.0,-0.05573511388690555,0.35642898473187,-1.0,0.022892478835705665,0.040778441571980156,0.507216237938602,0.0,-0.2026085959839349,-0.5756853396901073,0.0,-0.06588396912550398,0.11567062215539181,-0.18004727951463276,0.6368193195282301,-0.6377930989540909,3.4953204140057252,0.8455951816262826,0
0.007140023659239603,-0.13933020064145596,0.022461814914645162,-0.11146547141892571,-0.0950867758494256,-0.5480547166459406,0.0,0.01822324442260337,0.006661225566575224,-0.0004469273743016311,-0.005303878702052067,0.0,0.007140023659239603,-0.1107217062323449,-0.6386680665966702,-0.02250396196513471,-0.04192164030835255,-0.06704761904761902,-0.037485001199904056,0.01398589007479023,-0.23945783132530118,0.014965700615215072,0.017224771941753092,0.06571809616642788,0.0,0.0,0.0,0.6953169617361508,-0.3313845210872486,0.20756768814655774,-1.0,0.0,-0.6269819940876109,1.0,0.3609022556390977,-0.07631359466221854,-0.12726475104189516,0.39795070617557465,-0.4731514287028942,0.0,1.0,-0.10474221637536807,0
0.007140023659239603,-0.13933020064145596,0.022461814914645162,-0.11146547141892571,-0.0950867758494256,-0.5480547166459406,0.0,0.01822324442260337,0.006661225566575224,-0.0004469273743016311,-0.005303878702052067,0.0,0.007140023659239603,-0.1107217062323449,-0.6386680665966702,-0.02250396196513471,-0.04192164030835255,-0.06704761904761902,-0.037485001199904056,0.01398589007479023,-0.23945783132530118,0.014965700615215072,0.017224771941753092,0.06571809616642788,0.0,0.0,0.0,0.6953169617361508,-0.3313845210872486,0.20756768814655774,-1.0,0.0,-0.6269819940876109,1.0,0.3609022556390977,-0.07631359466221854,-0.12726475104189516,0.39795070617557465,-0.4731514287028942,0.0,1.0,-0.10474221637536807,0
-0.014482992461323674,0.003339671295039759,-0.1253199098904394,0.4746059335596309,-0.25130669806445316,-0.19298626344257563,0.16679563182527302,-0.22906615262356556,0.0,0.15463203776706447,0.08362020357382782,-0.014243318571957153,-0.014482992461323674,0.02668060588909249,-0.08912343593146843,-0.2854310590419956,0.448544613848892,0.2232690253846108,0.0280520360709704,-0.03920819122376107,-0.08619219190579186,0.7157987792718365,0.04053355486627552,0.0622314752593911,0.0,-0.0004960930095549987,-0.8970893077589746,1.0,0.06803914557811686,-0.16517703399393568,-0.23216114008010835,-0.14704659060764605,-0.02369362239045649,0.32269451664520155,-1.6829675373445714,1.0,-1.0,1.0,1.0,0.20700992963766687,-1.0,1.0,1
0.4694707135171825,1.4490619234294853,1.01780466613033,0.5016076528268727,0.0,0.1561014263074485,-0.10265990074164943,0.025881540784774337,0.39811542991755,0.35955259116410576,2.6231766612641816,1.4258872651356995,0.4694707135171825,-0.11208610189748258,0.0,0.4454418279319188,0.2078656322218555,-0.2275931520644512,-0.01607576493443419,0.22530834711239756,0.21993857995354804,0.7212093588574902,3.5650904845300646,0.8294741507885934,1.079757387328422,-1.0,-0.118462743477459,1.2312037442648651,0.1105692625537027,-0.06177957254013588,0.13696356782246144,0.640381717729784,-0.867381174277726,2.3883202241137806,0.0,0.11748181441835709,0.6572949592413908,0.0005523613447488011,0.7763917957304312,0.02600360633956534,0.0,3.3415135258532134,0
0.05084551360071554,0.1397632243819671,3.349488989569066,-0.033159089709066,0.0,0.35799866577718475,0.12104691847276872,0.008683145140539805,0.0,0.025131122453242227,-0.00289737293076342,0.09289465640370143,0.05084551360071554,-0.05684483019506126,0.0,0.08205590622182135,0.017562706105725967,-0.08363790842161689,0.0011035800466139278,0.1454292499183305,0.1633470396429877,-0.35240874046939563,-0.03293723339427179,-0.014075176075458828,0.0,0.0,0.4641528142324043,-1.0,-0.2848919757200592,-0.0950594717762817,-0.4662041693244172,0.0,-0.18436842756402325,0.0,0.0,-0.520549745943288,-0.34804080072900434,-0.16379924420780664,-0.49229611855241884,-0.14733565015928174,0.34207838738301327,-0.5037330053961804,1
0.05084551360071554,0.1397632243819671,3.349488989569066,-0.033159089709066,0.0,0.35799866577718475,0.12104691847276872,0.008683145140539805,0.0,0.025131122453242227,-0.00289737293076342,0.09289465640370143,0.05084551360071554,-0.05684483019506126,0.0,0.08205590622182135,0.017562706105725967,-0.08363790842161689,0.0011035800466139278,0.1454292499183305,0.1633470396429877,-0.35240874046939563,-0.03293723339427179,-0.014075176075458828,0.0,0.0,0.4641528142324043,-1.0,-0.2848919757200592,-0.0950594717762817,-0.4662041693244172,0.0,-0.18436842756402325,0.0,0.0,-0.520549745943288,-0.34804080072900434,-0.16379924420780664,-0.49229611855241884,-0.14733565015928174,0.34207838738301327,-0.5037330053961804,1
-0.016954705095703293,-0.09016402513774402,0.3610596026490067,-0.012933888672036153,-0.10161906862790182,-0.5897835269271383,0.04738351382797812,0.21412956310626274,0.0,0.0,0.20008089572629872,0.009151844885696647,-0.016954705095703293,-0.0724293180663691,-0.27546395687228664,-0.10203808729715491,-0.07274893557373885,-0.13670895929010662,0.047435450031323656,0.02101708946338765,-0.000531786904089171,103.56410256410257,0.03379510755085402,0.04856185448464665,3.456739762985883e-05,0.0,0.0,0.02066925751539487,0.12343748060263815,-0.18557924826189268,0.00603362667239038,-0.1426063777915028,-0.39748475609756095,3.284412470023981,0.12935617247489664,0.957612739527716,8.64516129032258,0.9252846814980297,1.0,-1.0,11.551880942538238,1.0,1
-0.016954705095703293,-0.09016402513774402,0.3610596026490067,-0.012933888672036153,-0.10161906862790182,-0.5897835269271383,0.04738351382797812,0.21412956310626274,0.0,0.0,0.20008089572629872,0.009151844885696647,-0.016954705095703293,-0.0724293180663691,-0.27546395687228664,-0.10203808729715491,-0.07274893557373885,-0.13670895929010662,0.047435450031323656,0.02101708946338765,-0.000531786904089171,103.56410256410257,0.03379510755085402,0.04856185448464665,3.456739762985883e-05,0.0,0.0,0.02066925751539487,0.12343748060263815,-0.18557924826189268,0.00603362667239038,-0.1426063777915028,-0.39748475609756095,3.284412470023981,0.12935617247489664,0.957612739527716,8.64516129032258,0.9252846814980297,1.0,-1.0,11.551880942538238,1.0,0
0.00712739774268023,0.00010061880565470638,6.0,0.15068493150684925,0.0,-8.580008580005849e-05,0.0,0.018069342540641742,0.0,0.0,-0.012019981267561652,-0.0001474165253925186,0.00712739774268023,0.01794802474438084,0.018436578171091345,0.023284752407738862,0.000606578620860887,0.07410544145670128,0.010695187165775444,0.0,0.0,0.0,0.0,-0.49098196392785576,0.0,0.0,0.0,-0.009520478744073987,0.0,0.0,0.0,0.0,-0.8082618862042089,0.48453608247422686,0.0,-0.9992587101556709,-1.0,1.0,-1.0,0.0,0.0,-1.0,1
0.00712739774268023,0.00010061880565470638,6.0,0.15068493150684925,0.0,-8.580008580005849e-05,0.0,0.018069342540641742,0.0,0.0,-0.012019981267561652,-0.0001474165253925186,0.00712739774268023,0.01794802474438084,0.018436578171091345,0.023284752407738862,0.000606578620860887,0.07410544145670128,0.010695187165775444,0.0,0.0,0.0,0.0,-0.49098196392785576,0.0,0.0,0.0,-0.009520478744073987,0.0,0.0,0.0,0.0,-0.8082618862042089,0.48453608247422686,0.0,-0.9992587101556709,-1.0,1.0,-1.0,0.0,0.0,-1.0,0
-0.09233427134829086,-0.09281964542965926,0.08626982648590853,0.32890119124116457,-0.23025728019380365,0.6118827160493827,0.02319401738602278,-0.05845745845838457,0.03599375568114449,-0.11070474201529967,-0.05813261968480521,-0.04142397635399464,-0.09233427134829086,-0.24932195636305965,-0.27392273740728945,0.07064178425125167,0.36513157894736836,-0.279184845060632,-0.26584058810889655,0.008364894250030952,0.010060301892126589,-0.013626529755562,0.0066032613149054065,-0.05979794199439015,0.0,-0.3095505247178404,0.0,-0.06021880604874499,0.7639852038491435,-0.6276295292493572,1.0,-0.10666919287608943,-0.07294344473007712,0.0,-0.32710072992700734,0.2483234911420278,0.07114542040475702,0.14475108225108224,-0.10863430808714715,-0.5309229305423406,-0.7553191489361702,-0.14548369001421604,0
-0.13712502868034937,-0.019901944875496125,-0.3137555803571429,0.1775132174508387,-0.14449080405235692,1.2771328213371436,-0.38543212695513185,-0.3478703226859935,0.0,0.0,-0.019315895372233438,-0.26952116060722087,-0.13712502868034937,0.0743520668344555,-0.26822124591641316,-0.0906037340778224,-0.0055187637969095205,0.06560570640772045,1.4884664512735744,-0.21181919022811657,-0.2817908445829007,-0.6764794791303337,0.05172915790495303,-0.17570953420338553,0.0,0.0009792784676250221,-0.7807334023708774,1.0,0.43519953958727275,-0.36755838850195655,0.5201731334054722,-0.05046244340389304,-0.046556251262371236,0.0,-1.0,0.8950456323337679,-0.3902686607565812,0.47705239562902774,-14.309485714285714,0.0,4.03213296398892,-27.64941634241245,0
0.00840595702971858,0.1716635612519526,3.197080291970803,0.21983914209115274,0.16540857895998085,-0.5698427382053655,-0.08718304967002433,0.02168715078118999,0.0,0.5282342396175679,-0.0858645542407972,-0.07758620689655171,0.00840595702971858,0.012276758447142821,0.011072711106934197,0.015042600011284879,-0.0035617848167389665,0.026448995370004225,0.019583228060995328,0.005339534439992244,0.4623493975903614,-0.2925402242808386,0.009517700245937677,-0.013203141134690222,0.0,0.0,0.0,-0.011106512461962408,0.29643800721370606,-0.24628904321495573,0.5949069539666993,0.008454514710855596,-0.30626622172784573,2135.2727272727275,-5.326651246466204,0.29899620286476936,0.4816597510373444,0.15482466895537028,0.3818155068412535,0.0,1.242506811989101,0.39954786126479863,1
0.00840595702971858,0.1716635612519526,3.197080291970803,0.21983914209115274,0.16540857895998085,-0.5698427382053655,-0.08718304967002433,0.02168715078118999,0.0,0.5282342396175679,-0.0858645542407972,-0.07758620689655171,0.00840595702971858,0.012276758447142821,0.011072711106934197,0.015042600011284879,-0.0035617848167389665,0.026448995370004225,0.019583228060995328,0.005339534439992244,0.4623493975903614,-0.2925402242808386,0.009517700245937677,-0.013203141134690222,0.0,0.0,0.0,-0.011106512461962408,0.29643800721370606,-0.24628904321495573,0.5949069539666993,0.008454514710855596,-0.30626622172784573,2135.2727272727275,-5.326651246466204,0.29899620286476936,0.4816597510373444,0.15482466895537028,0.3818155068412535,0.0,1.242506811989101,0.39954786126479863,1
0.23276047091442242,2.4637861259831095,10.876474202090591,-0.19375909007777192,0.0,0.01509562218666849,2.5990679736461515,0.028624313426526493,0.0,-0.020868659464173267,-0.012368519250592014,0.05133684265388028,0.23276047091442242,0.11128219184666643,-0.2639554461857272,-0.3475845677647579,-0.2123508771929824,0.4192378990731205,0.678344686964178,-0.2543409321640492,-0.04280079466861941,-0.32424942890903985,-0.14034244439825405,47.37072776407003,0.0,1.0,0.0,0.06410739994101153,0.023296746586972672,-0.06964718941989319,-0.12950050431960708,-1.7109695973705834,0.03832523953274708,45.357870339586796,0.5293281194454319,0.7365310887550085,0.09576940957694102,0.6447054599543508,1.0,0.0,0.0,1.0,0
0.23276047091442242,2.4637861259831095,10.876474202090591,-0.19375909007777192,0.0,0.01509562218666849,2.5990679736461515,0.028624313426526493,0.0,-0.020868659464173267,-0.012368519250592014,0.05133684265388028,0.23276047091442242,0.11128219184666643,-0.2639554461857272,-0.3475845677647579,-0.2123508771929824,0.4192378990731205,0.678344686964178,-0.2543409321640492,-0.04280079466861941,-0.32424942890903985,-0.14034244439825405,47.37072776407003,0.0,1.0,0.0,0.06410739994101153,0.023296746586972672,-0.06964718941989319,-0.12950050431960708,-1.7109695973705834,0.03832523953274708,45.357870339586796,0.5293281194454319,0.7365310887550085,0.09576940957694102,0.6447054599543508,1.0,0.0,0.0,1.0,0
0.09907514934317163,0.1805858257234192,-0.17912196115713708,-0.09585192037429069,0.4726449565354529,0.0,0.5341365461847389,-0.08593790532063394,0.01271954750886306,0.1330371631507541,0.05585389196086776,-0.05098072370645923,0.09907514934317163,0.04381535368528322,-0.09769409696148279,-0.350518904127874,0.04631241729925484,0.21492511619900156,0.07957214735623497,0.18525099855424054,0.16790367128072448,0.2182184622387957,0.061267527470494576,0.03628556016083606,0.0,0.062003049776712775,1.6330656958034,-1.0,0.06803555934447125,-0.08681882224156934,0.02997497182116149,0.028003591278324105,0.15693571153599384,0.0,-0.3017719019145318,0.8726679104477613,-0.027603440260344003,0.15573552841210833,0.17636347840251942,-0.3331976112920738,0.618193465727098,0.1785106580453546,1
-0.0032927040610016833,0.0,0.0,0.0,0.0,0.0,0.0,0.021628189550425336,1.0,0.0,-0.01106479727169385,0.0,-0.0032927040610016833,0.06129032258064515,0.0,0.2564102564102564,0.03321033210332103,0.0,0.0,0.030327973381870432,0.14137214137214138,0.04692806421735107,0.0,-0.038870278387432136,0.0,0.0,0.0,-0.023754478230944356,0.0,0.0,0.0,0.0,-0.8724489795918368,0.0,0.0,0.011045029736618521,-0.011111111111111072,0.01104746317512275,-0.056862745098039215,0.0,0.0,-0.056862745098039215,1
0.0009894816238982251,0.08073867407500002,0.005031446540880502,0.14910536779324057,0.009425070688030113,0.0,0.2752043596730245,-0.028279989712526432,-0.03164556962025311,-0.00992555831265507,-0.04626561464705836,-0.008069939128126369,0.0009894816238982251,-0.12591269788340997,0.0,-0.1270801815431165,-0.26315789473684215,-0.1542479331476322,-0.03694267515923566,0.07451120148700974,0.08299373851348935,-0.0490654205607477,0.0,0.00850075603088718,0.0,0.0,0.0,0.0,0.23862705646991844,-0.2144999680000001,0.3540669856459331,-0.03365384615384615,-0.0425531914893617,1.0,0.0,0.4095238095238095,-0.9254843517138599,0.8556701030927835,1.0,0.0,0.0,1.0,0
-0.014791812968398821,-0.018179370761663538,-0.3994005780140579,0.17166301173519916,-0.11764705882352944,0.005852881959076628,-0.36616375656891,0.014654327708219839,-0.6966811751904244,0.9865810061654836,-0.03234818163488129,-0.08941906289501922,-0.014791812968398821,-0.0032789438156982653,-0.06743129039130746,0.19742786479802144,0.06464642962397926,-0.053645331951061026,-0.06971561303283325,-0.07361881712693452,-0.06963727950602128,0.0,-0.03673759252683617,-0.004597263642213689,0.0,0.0,0.8589890598653174,-1.0,0.11036840811172932,-0.07801548282808457,0.23713486438500508,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-0.6027813068186141,0.7278984727898473,0.4663677130044843,-0.5246301645658263,0
0.030991980715064926,0.2697472216921357,1.6079291368434223,-0.004523676844539248,-0.03675237165575218,0.9618787471580916,-0.36778895679882984,-0.1918718679773881,0.0,0.0,0.03889867925229207,-0.01846972713459072,0.030991980715064926,0.12075386441638947,-0.09247059398396762,0.340955690697643,0.14387208283347275,-0.055069216737845816,0.026385492963277635,-0.014347711648252548,-0.16130577672381263,0.036227661071146944,-0.24143884992537157,0.021404939108216503,0.0,0.014308158455841102,0.4558317610308249,-1.0,0.05752744773650176,0.03312858763750074,0.12427015937332464,0.013724935103768663,0.003369681675951119,1.0,-1.0,-0.1574224177235096,-0.6216119893131471,0.19076072754946918,0.49564890338688583,-1.0,-1.0,0.16537376083754252,1
0.030613016259064096,0.1714428009363016,0.2516963720256944,0.17656983343047328,-0.035125094177859806,1.1658514215836138,-0.2471910112359551,-0.5151366468769933,0.0,0.05215499500205789,-0.009134703335569205,-0.023978685612788597,0.030613016259064096,0.15344623622439446,0.06587615283267456,0.5301843899974741,-0.8638271086865296,-0.050909090909090904,-0.04589371980676327,0.03980674298918174,-0.18440292445166528,0.0,0.06367614879649897,0.008254430385585154,0.0,0.0,1.0,1.0,0.15576072725345202,-0.09230057191973288,0.4123229083132851,0.014066496163682864,-0.2776591200341734,-0.9576271186440678,-1.490566037735849,-0.9445945945945946,-0.9113263785394933,0.5337423312883436,-0.7332673418107059,0.8795031055900621,0.49763673193787983,-0.7188092979127134,1
-0.017298255439851085,-0.019444538029092406,0.03391406038129596,-0.027577259448337887,0.0,1.4391086259353671,-0.5335247369110518,-0.04885710975694535,0.0,-0.02621722846441943,0.003543314586121449,-0.008462378427036676,-0.017298255439851085,-0.08183134180593454,-0.10935568380152805,0.14967934860930976,-0.005548449856785154,-0.054600785882381486,0.020389396605551502,-0.029945048136569286,-0.01655795283492223,-0.09290054365206268,-0.034687058962792006,0.00446634505737542,0.0,0.005608805090561608,1.0698725524643051,-1.0,0.007038806110964524,-0.03936836619473635,-0.008190939262399666,-0.0336906412637696,0.012873246753246727,0.0,-0.14112890330245476,-0.12625368731563424,-0.2964839791065721,0.3576348415810109,-0.23937904691554812,0.8279067178716536,-1.0,-0.38786642524810344,1
0.015700015676490597,0.05698855965323668,0.33593230962080844,-0.12290847215200795,0.0,-0.05730507191521572,-0.07566253343058593,0.39912152995445505,0.006980729841575162,0.0,0.04642075831490766,-0.02637403637722857,0.015700015676490597,-0.5176153980075547,0.09153113843712823,-0.09164329781267522,0.0,-0.6241450263656376,0.01783369228344811,0.9436596588441788,2.3462404108701485,0.09249649593956977,0.01422489938970517,0.04576942872407308,0.0,-0.26705686862925027,1.0,0.21064705239777154,0.07042052969082979,-0.11075517511044211,-0.13728122974349477,0.0,-0.01647165321263594,-1.0,1.0,0.3320645518300602,-0.3249730312837109,0.3317795289246344,0.5610315913555992,-11.397849462365592,2.8822942935898186,1.0,0
0.06226683023846502,-0.028480394359192474,-0.08247188681947892,-0.05716847394362834,0.08041227022587183,0.07151162790697674,-0.5776684986982934,0.7318017736802633,0.29699228923045506,0.4447870182555782,0.36118732851085067,-0.055876685934489356,0.06226683023846502,0.23045944283452502,0.1424390243902438,-0.10257233139133015,0.04658077304261643,-0.4590672469379511,0.8560413976278791,0.07186254870151543,0.04871812534289699,0.60786829163994,0.7381200138744364,0.0087129476626564,0.0,-0.13639387890884896,0.05796484253178158,0.0,-0.01579641549585098,0.05063595719518877,0.04480176598226482,-0.24461942257217847,0.022847018230988017,-1.0,-1.0,1.0,0.7224842767295598,0.1034763163244562,0.04628490764856741,-0.23213818372153885,1.0,0.027080348544989086,0
0.07918062998394504,0.36495836056103625,82.82152011251759,1.0,2.004862518089725,-0.8500885513737053,-0.9691578249882975,0.006649172585387442,0.0,0.07852193951865583,0.14108881461616707,0.005066017790897215,0.07918062998394504,0.04341558267122658,0.0,1.3283511664376815,-0.6795042029607122,0.0687272664599543,0.09043481109591389,-0.003362345276018197,0.010661961685092258,-0.00620887285077476,-0.28132058077898137,-0.012998739002287762,0.0,0.0,0.10367283139448324,-1.0,0.189210352277696,0.007381466545808045,0.3085015264911637,0.0,0.2863917665494896,-0.09022773133467854,-0.2564497497112052,-0.33386035285328436,-0.003311268574162085,-0.0662912865531764,0.3399159660704545,-1.0,-1.0,0.1853719536610201,1
0.07918062998394504,0.36495836056103625,82.82152011251759,1.0,2.004862518089725,-0.8500885513737053,-0.9691578249882975,0.006649172585387442,0.0,0.07852193951865583,0.14108881461616707,0.005066017790897215,0.07918062998394504,0.04341558267122658,0.0,1.3283511664376815,-0.6795042029607122,0.0687272664599543,0.09043481109591389,-0.003362345276018197,0.010661961685092258,-0.00620887285077476,-0.28132058077898137,-0.012998739002287762,0.0,0.0,0.10367283139448324,-1.0,0.189210352277696,0.007381466545808045,0.3085015264911637,0.0,0.2863917665494896,-0.09022773133467854,-0.2564497497112052,-0.33386035285328436,-0.003311268574162085,-0.0662912865531764,0.3399159660704545,-1.0,-1.0,0.1853719536610201,1
-0.013874731708778287,0.009348146718158201,0.3744261779406248,-0.2604549046639745,0.11915509250387601,-0.04816843040134444,-0.16451430266102285,-0.034340772219539795,0.0,-0.0239930919632394,-0.002177146193424906,-0.25303609180181974,-0.013874731708778287,-0.05866473652161652,-0.17227428444628423,-0.022802594564600875,0.003072196620583778,0.6226531875386838,-0.20581175444252686,-0.0302919608722928,-0.03250339694515447,0.0892865357192143,-0.04344840652779158,0.02069654289652867,0.0,-0.1703456892961266,0.6841314957722002,-1.0,-0.14996507827541816,0.120384798141935,-0.2831942628510372,0.06888444124905271,0.1255007734718972,0.0,1.0,-1.0,-1.0,0.25197600473726217,-0.3431238501626386,-0.20356529923047112,1.0,0.09145470134324096,0
0.05272329004922294,0.12353165522501897,3.5280898876404496,0.02322397444348656,0.18076359232583328,1.7130681818181817,0.48051948051948057,0.10951707415639533,0.0,0.0,0.015175137719571685,0.202104340201666,0.05272329004922294,-0.022813888265715287,-0.2905611537394841,-0.026698313709064392,0.05720833079840193,0.14554276858979254,-0.173676304919264,0.016600242892232053,0.01637156877375623,0.01743754953849308,0.0,0.046317323505796246,0.0,0.0,0.0,0.04342584261533833,-0.32463354778802145,0.2107257359370446,-0.5697115384615384,0.23766111285759195,-0.06806119263190759,0.945945945945946,0.0,0.33651551312649164,16.810344827586206,0.18944099378881987,-0.7507254788160186,0.0,-1.6,-0.7519559547957114,1
0.05272329004922294,0.12353165522501897,3.5280898876404496,0.02322397444348656,0.18076359232583328,1.7130681818181817,0.48051948051948057,0.10951707415639533,0.0,0.0,0.015175137719571685,0.202104340201666,0.05272329004922294,-0.022813888265715287,-0.2905611537394841,-0.026698313709064392,0.05720833079840193,0.14554276858979254,-0.173676304919264,0.016600242892232053,0.01637156877375623,0.01743754953849308,0.0,0.046317323505796246,0.0,0.0,0.0,0.04342584261533833,-0.32463354778802145,0.2107257359370446,-0.5697115384615384,0.23766111285759195,-0.06806119263190759,0.945945945945946,0.0,0.33651551312649164,16.810344827586206,0.18944099378881987,-0.7507254788160186,0.0,-1.6,-0.7519559547957114,1
